204.73506473629422,0.06202197074890137,49
204.49242404917496,0.05425214767456055,80
206.1959594928933,0.04168295860290527,108
206.93607486307093,0.06272172927856445,74
204.13708498984755,0.058561086654663086,81
203.45079348883237,0.0574033260345459,77
204.0243866176395,0.04857969284057617,57
206.50966799187816,0.06375384330749512,43
206.27922061357856,0.04506540298461914,55
206.11984104714455,0.05291485786437988,79
208.3380951166244,0.045815229415893555,105
209.32590180780454,0.044504404067993164,29
209.13708498984764,0.05699586868286133,65
210.49242404917499,0.04529380798339844,58
210.71067811865476,0.04618406295776367,41
207.87720036002526,0.05681753158569336,154
208.09040379562165,0.05316567420959473,60
207.58073580374358,0.05645918846130371,102
210.73506473629433,0.04856300354003906,54
210.37972567696696,0.05010581016540527,108
