204.73506473629453,0.18715143203735352,24184
204.49242404917518,0.1641385555267334,19589
206.19595949289337,0.19790196418762207,28284
206.93607486307093,0.3116121292114258,42894
204.13708498984764,0.3044147491455078,40972
203.45079348883235,0.22805380821228027,27982
204.0243866176396,0.29170703887939453,42311
206.5096679918782,0.23684024810791016,33006
206.27922061357853,0.30832624435424805,43009
206.11984104714483,0.2598540782928467,38808
208.3380951166243,0.2567462921142578,38115
209.32590180780448,0.19583845138549805,28111
209.13708498984758,0.24856114387512207,35971
210.49242404917527,0.30181097984313965,41472
210.7106781186546,0.2792079448699951,40159
207.87720036002565,0.2143251895904541,29088
208.090403795622,0.17077159881591797,22136
207.5807358037439,0.19069671630859375,27937
210.73506473629436,0.28766846656799316,42749
210.3797256769669,0.23679757118225098,35184
