204.73506473629453,0.05748462677001953,3073
204.49242404917518,0.08179354667663574,4270
206.19595949289337,0.10920119285583496,6213
206.93607486307093,0.1279740333557129,6185
204.13708498984764,0.0779426097869873,5907
203.45079348883235,0.07014894485473633,4574
204.0243866176396,0.06407880783081055,5474
206.5096679918782,0.059552907943725586,4487
206.27922061357853,0.06653118133544922,4928
206.11984104714483,0.0725715160369873,5154
208.3380951166243,0.06414413452148438,5212
209.32590180780448,0.0717630386352539,5337
209.13708498984758,0.06982922554016113,3883
210.49242404917527,0.0909266471862793,5212
210.7106781186546,0.08930778503417969,6345
207.87720036002565,0.10611581802368164,6274
208.090403795622,0.0616910457611084,3149
207.5807358037439,0.12048602104187012,10295
210.73506473629436,0.10736846923828125,6387
210.3797256769669,0.06864094734191895,5811
